"parent.batch.id","failure.reason.group","dyehouse.code","dyelot.year","dyelot.month","dyelot.week","dyelot.day","batch.id","shade.name","substrate.code","count.ply","fibre.type","recipe.type","unfinished.standard.type","recipe.status","lub.type.name","dyeing.method","machine.name","machine.volume","total.no.of.cheeses","total.batch.weight","batch.weight.band","dyelot.date","dyeclasses","recipe.type.code","colour.category","thread.quality","material.code","dye.code.1","dye.code.2","dye.code.3","dye.code.4","dye.code.5","dye.code.6","finish.type","fastness.type","triangle.code.1","triangle.code.2","redye.flag","total.dye.conc.stage.1","total.dye.conc.stage.2","stage.1.dye.conc.band","weight.of.stage.1.dye.dispense..g.","stage.1.dispense.wt.band","group.55","machine.manufacturer","machine.model","fibre.mix","thread.group","substrate.used.for","L.value","A.value","B.value","chroma.value","hue.value","delta.l","delta.c","delta.h","max.colour.difference","Article2","Ticket","Shade.name2","fibre.char","dyetype","subdetail","shadedepth","supplier","extra"
"2389508","NO REASON GIVEN","VN_HAN",2017,2,6,6,2390195,"GCRC9760","SSP","130x2","SSPA01302A395R","DEFAULT","GCR-SSP","COPY FROM OTHER TG","NONE","0176","DYE156_A",806,152,152,"9.  =>72kg","2017-02-06 16:20:47.200","SSPENVG","D","BLACK",1,"8754110-C9760","52105541","52105545","52106874","","","","NORMAL","NORMAL","DD16","","R1",3.248,0,"=>3.0%<4%",4936.96,"9.  =>1000g",55,"Thies","ES21",100,"SSP-130X2-T393","T",37.07,-8.61,-15.77,17.97,241.38,18.65,19.92,-5.58,27.85,"8754","110","C9760","2A","E","N","V","G",""
"2390434","NO REASON GIVEN","VN_HAN",2017,2,6,8,2391233,"MSCZ0022","IBN","470x3","IBNA04703HH95P","DEFAULT","MSC-CFN","PREDICTED","NONE","0536","DYE004_L",21,2,1.5,"3.  =>1.0kg<2.0kg","2017-02-07 19:16:29.073","IBNTNPL","D","DEFAULT",1,"S654020-Z0022","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R1",0.0289,0,"<0.5%",0.4335,"1.  <0.5g",39,"Ugolini","SP Mix/4P",100,"IBN-470X3-HYOSUNG","T",38.72,9.57,15.55,18.26,58.38,0.37,-0.08,-1.48,1.53,"S654","020","Z0022","3H","T","N","P","L",""
"2390564","NO REASON GIVEN","VN_HAN",2017,2,6,8,2391237,"GKA97BTG","PPC","125x2","PPCA01252TD95R","DEFAULT","GKA-PPC","WAITING PROVEN","NONE","0880","DYESIM_C",3.2,2,0.4,"1.  <0.5kg","2017-02-07 19:17:11.127","PPCDPPG","D","DEFAULT",1,"2994120-97BTG","52000772","52105810","52106659","","","","NORMAL","NORMAL","","","R1",0.0041,0,"<0.5%",0.0164,"1.  <0.5g",14,"Ugolini","SP 110S/6P",100,"PPC-125X2-TEIJIN (MICRO)","T",71.82,-53.77,19.93,57.34,159.66,-0.55,-0.33,1.04,1.22,"2994","120","97BTG","2T","D","P","P","G",""
"2390629","NO REASON GIVEN","VN_HAN",2017,2,6,8,2391622,"ATLGL404","PPC","125x2","PPCA01252TD95R","DEFAULT","ATLAS-PPC","WAITING PROVEN","NONE","0171","DYE004_K",16,2,2,"4.  =>2.0kg<6kg","2017-02-08 03:27:54.593","PPCEPMG","D","DEFAULT",1,"2994120-GL404","52105544","52106874","52107659","","","","NORMAL","NORMAL","DD3","","R1",0.1489,0,"<0.5%",2.978,"4.  =>2.0g<10g",44,"Ugolini","SP 110/2P",100,"PPC-125X2-TEIJIN (MICRO)","T",36.17,8.14,-27.29,28.48,286.61,2.39,0.1,-0.12,2.39,"2994","120","GL404","2T","E","P","M","G",""
"2390670","NO REASON GIVEN","VN_HAN",2017,2,6,8,2391990,"343MT","SSP","90x3","SSPA00903N895R","DEFAULT","DTMHN-SSP","ADJUSTED 50%","NONE","0101","DYE003_C",21,3,3.03,"4.  =>2.0kg<6kg","2017-02-08 12:38:43.367","SSPENPG","D","DEFAULT",1,"8754120-343MT","52105544","52105551","52106874","","","","NORMAL","NORMAL","DD19","","R1",0.0024,0,"<0.5%",0.07272,"1.  <0.5g",19,"Ugolini","SP 110/260 4P",100,"SSP-FINE-T393 (INDO)","T",54.22,0.93,-3.86,3.97,283.57,-0.48,-0.43,0.14,0.66,"8754","120","343MT","3N","E","N","P","G",""
"2390704","NO REASON GIVEN","VN_HAN",2017,2,6,8,2391758,"GCRC9548","SSP","275x2","SSPA027528795R","DEFAULT","GCR-SSP","RECIPE IMPORTED","NONE","0101","DYE006_E",44,5,5.03,"4.  =>2.0kg<6kg","2017-02-08 07:46:34.890","SSPENPG","D","DEFAULT",1,"8758050-C9548","52105541","52105544","52106874","","","","NORMAL","NORMAL","DD10","","R1",0.0298,0,"<0.5%",1.49894,"3.  =>1.0g<2.0g",19,"Ugolini","SP 110",100,"SSP-MEDIUM-T393 (INDO)","T",55.51,1.21,-17.09,17.13,274.04,0.76,2.37,2.09,3.25,"8758","050","C9548","28","E","N","P","G",""
"2391313","NO REASON GIVEN","VN_HAN",2017,2,6,9,2391971,"93BUR","IBP","275x3","IBPA02753DJ95P","DEFAULT","DTMHN-IBP","SAVED BY ARC","NONE","0058","DYE010_B",70.5,10,9.5,"5.  =>6kg<12kg","2017-02-08 12:39:35.070","IBPWNDG","D","DEFAULT",1,"UI09030-93BUR","52000782","52000813","52101544","","","","NORMAL","NORMAL","GD40","","R1",0.3493,0,"<0.5%",33.1835,"5.  =>10g<50g",53,"Thies","ES21 350/12",100,"IBP-ZNG-C","T",32.09,5.17,-18.91,19.61,285.28,1.95,0.38,0.68,2.1,"UI09","030","93BUR","3D","W","N","D","G",""
"2391638","NO REASON GIVEN","VN_HAN",2017,2,6,10,2395364,"CNV44KLC","SSP","275x2","SSPA027528795R","DEFAULT","DTMHN-SSP","1ST LAB TO BULK","NONE","0011","DYE012_B",98,12,12,"6.  =>12kg<24kg","2017-02-10 12:26:35.440","SSPDNMG","D","FLUORESCENT",1,"W758050-44KLC","52000735","52100118","52106828","","","","NORMAL","HIGH WASH FAST","","","R3",0,0,"<0.5%",0,"1.  <0.5g",71,"Ugolini","SP 110",100,"SSP-MEDIUM-T393 (INDO)","T",60.93,65.5,-4.98,65.69,355.65,-0.25,0.02,-0.53,0.59,"W758","050","44KLC","28","D","N","M","G",""
"2391682","NO REASON GIVEN","VN_HAN",2017,2,6,10,2395080,"HKA07996","SSP","190x3","SSPA01903CC95R","DEFAULT","HK ASTRA-SSP","WAITING PROVEN","NONE","0116","DYE006_A",30,3,2.51,"4.  =>2.0kg<6kg","2017-02-10 07:52:37.943","SSPENDG","D","DEFAULT",1,"8758060-H7996","52105541","52105545","52106874","","","","NORMAL","NORMAL","DD16","","R1",0,0,"<0.5%",0,"1.  <0.5g",46,"Ugolini","SP 110",100,"SSP-MEDIUM-T393 (INDO)","T",24.59,-0.26,-13.43,13.43,268.88,-0.22,-0.89,0.38,0.99,"8758","060","H7996","3C","E","N","D","G",""
"2391704","NO REASON GIVEN","VN_HAN",2017,2,7,14,2398487,"GCRC9592","SSP","275x4","SSPA027545995R","DEFAULT","GCR-SSP","ADJUSTED 25%","NONE","0101","DYE005_A",35,5,5.01,"4.  =>2.0kg<6kg","2017-02-13 23:21:00.377","SSPENPG","D","DEFAULT",1,"8720025-C9592","52105541","52105544","52106874","","","","NORMAL","NORMAL","DD10","","R1",0,0,"<0.5%",0,"1.  <0.5g",28,"Thies","ES21 200/6",100,"SSP-MEDIUM-T393 (INDO)","T",45.02,-1.24,6.02,6.15,101.65,0.24,0.04,-0.29,0.38,"8720","025","C9592","45","E","N","P","G",""
"2392211","NO REASON GIVEN","VN_HAN",2017,2,6,10,2395363,"742MT","SSP","90x2","SSPA00902P295R","DEFAULT","DTMHN-SSP","ADJUSTED 25%","NONE","0176","DYE010_A",62,8,8.01,"5.  =>6kg<12kg","2017-02-10 12:25:32.270","SSPENDG","D","DEFAULT",1,"8754150-742MT","52105544","52105545","52106359","","","","NORMAL","NORMAL","DD14","","R1",0,0,"<0.5%",0,"1.  <0.5g",53,"Thies","ES22 350/12",100,"SSP-FINE-T393 (INDO)","T",30.14,0.77,-29.45,29.46,271.49,0.56,-0.73,-0.08,0.92,"8754","150","742MT","2P","E","N","D","G",""
"2392564","NO REASON GIVEN","VN_HAN",2017,2,6,11,2396418,"GCRC9760","SSP","190x2","SSPA01902FD95R","DEFAULT","GCR-SSP","WAITING PROVEN","NONE","0176","DYE036_E",192,20,20,"6.  =>12kg<24kg","2017-02-11 12:29:00.880","SSPENVG","D","BLACK",1,"8758080-C9760","52105541","52105545","52106874","","","","NORMAL","NORMAL","DD16","","R1",3.488699,0,"=>3.0%<4%",697.7398,"8.  >=500g <1000g",55,"Ugolini","GS36R/1P",100,"SSP-FINE-T393 (INDO)","T",64.28,11.27,11.81,16.32,46.36,43.99,17.83,15.02,49.79,"8758","080","C9760","2F","E","N","V","G",""
"2393160","NO REASON GIVEN","VN_HAN",2017,2,6,10,2393980,"ATLUP202","TXP","110x2","TXPA011028O95P","DEFAULT","ATLAS-TXP","LAB ADJUSTED QUANG","NONE","0101","DYE004_O",21,2,2,"4.  =>2.0kg<6kg","2017-02-10 07:11:38.417","TXPENPG","D","DEFAULT",1,"5743120-UP202","52105541","52105544","52105551","","","","NORMAL","NORMAL","DD9","","R1",7e-04,0,"<0.5%",0.014,"1.  <0.5g",4,"Ugolini","SP Mix/4P",100,"TXP 2","T",91.13,-4.45,45.77,45.99,95.56,0.32,1.52,0.72,1.71,"5743","120","UP202","28","E","N","P","G",""
"2396259","NO REASON GIVEN","VN_HAN",2017,2,7,15,2399266,"787MT","SSP","130x2","SSPA01302A395R","DEFAULT","DTMHN-SSP","1ST LAB TO BULK","NONE","0176","DYE060_A",355,47,46.53,"8.  >=36kg <72kg","2017-02-14 17:01:36.690","SSPDNDG","D","DEFAULT",1,"8754110-787MT","52000735","52000771","52102760","","","","NORMAL","NORMAL","GD11","","R1",0.0598,0,"<0.5%",27.82494,"5.  =>10g<50g",45,"Thies","ES21 eco bloc X 650 KB",100,"SSP-130X2-T393","T",38.04,54.36,-1.92,54.39,357.97,-0.19,0.12,0.09,0.24,"8754","110","787MT","2A","D","N","D","G",""
"2396418","NO REASON GIVEN","VN_HAN",2017,2,7,12,2396889,"GCRC9760","SSP","190x2","SSPA01902FD95R","DEFAULT","GCR-SSP","WAITING PROVEN","NONE","0176","DYE036_B",232,20,20,"6.  =>12kg<24kg","2017-02-11 23:19:07.200","SSPENVG","D","BLACK",1,"8758080-C9760","52105541","52105545","52106874","","","","NORMAL","NORMAL","DD16","","R2",0.8627,0,"=>0.5%<1.0%",172.54,"7.  >=100g<500g",55,"Fong's","ES22",100,"SSP-FINE-T393 (INDO)","T",19.3,-0.26,-1.26,1.28,258.27,2.1,-1.37,-0.82,2.64,"8758","080","C9760","2F","E","N","V","G",""
"2399238","NO REASON GIVEN","VN_HAN",2017,2,7,18,2402143,"GCRC7941","PPC","125x2","PPCA01252TD95R","DEFAULT","GCR-PPC","WAITING PROVEN","NONE","0116","DYE006_C",36,4,3.5,"4.  =>2.0kg<6kg","2017-02-17 14:56:42.447","PPCEPDG","D","DEFAULT",1,"CD65120-C7941","52105541","52105545","52106874","","","","NORMAL","NORMAL","DD16","","R1",0,0,"<0.5%",0,"1.  <0.5g",46,"Ugolini","SP 110 S/6",100,"PPC-125X2-TEIJIN (MICRO)","T",20.41,3.2,-13.07,13.46,283.76,0,-0.04,0.43,0.43,"CD65","120","C7941","2T","E","P","D","G",""
"2399460","NO REASON GIVEN","VN_HAN",2017,2,7,16,2399985,"87SUQ","CFP","138x3","CFPA01383DN95P","DEFAULT","DTMHN-CFP","ADJUSTED 50%","NONE","0176","DYE004_Q",11,1,1,"3.  =>1.0kg<2.0kg","2017-02-15 15:43:21.430","CFPDNDZ","D","DEFAULT",1,"1322060-87SUQ","52000771","52000817","52103483","","","","NORMAL","NORMAL","","","R1",0.3299,0,"<0.5%",3.299,"4.  =>2.0g<10g",34,"Longclose","ES 22",100,"CFP-ZNG-M","T",48.59,-15.16,-37.94,40.85,248.22,0.46,-0.88,-1.28,1.62,"1322","060","87SUQ","3D","D","N","D","Z",""
"2399628","NO REASON GIVEN","VN_HAN",2017,2,7,18,2402121,"81RUS","TXP","110x2","TXPX01102W8W1P","DEFAULT","DTMHN-TXP","ADJUSTED 25%","NONE","0176","DYE009_A",60,7,3,"4.  =>2.0kg<6kg","2017-02-17 14:54:16.160","TXPDNDGV","D","DEFAULT",1,"5601140-81RUS","52000771","52000803","52000817","","","","NORMAL","NORMAL","GD2","","R1",0,0,"<0.5%",0,"1.  <0.5g",53,"Longclose","ES 22",100,"HTXP-110X2","T",27.12,10.37,-37.77,39.17,285.36,0.98,0.48,-0.28,1.12,"5601","140","81RUS","2W","D","N","D","G","V"
"2399824","NO REASON GIVEN","VN_HAN",2017,2,7,16,2400594,"ATLIE201","PPC","365x2","PPCA03652DP95R","DEFAULT","ATLAS-PPC","LAB ADJUSTED THANH","NONE","0106","DYE012_B",60,6,5.52,"4.  =>2.0kg<6kg","2017-02-16 00:10:44.827","PPCEPMG","D","DEFAULT",1,"2920040-IE201","52105541","52105545","52105551","","","","NORMAL","NORMAL","DD15","","R1",0.02,0,"<0.5%",1.104,"3.  =>1.0g<2.0g",37,"Ugolini","SP 110",100,"PPC-ZNG-C","T",39.62,-0.37,9.59,9.59,92.19,0.47,1.17,-0.7,1.45,"2920","040","IE201","2D","E","P","M","G",""
"2400105","NO REASON GIVEN","VN_HAN",2017,2,7,16,2400703,"ATLHA100","TXP","167x2","TXPA01672DL95P","DEFAULT","ATLAS-TXP","WAITING PROVEN","NONE","0106","DYE002_C",12.5,1,1.01,"3.  =>1.0kg<2.0kg","2017-02-16 03:14:35.887","TXPENMG","D","DEFAULT",1,"5743080-HA100","52105541","52105545","52106874","","","","NORMAL","NORMAL","DD16","","R1",0.0983,0,"<0.5%",0.99283,"2.  =>0.5g<1g",37,"Ugolini","SP 110/4P",100,"TXP 1","T",35.92,0.01,0.11,0.11,85.39,1.54,-0.09,0.13,1.55,"5743","080","HA100","2D","E","N","M","G",""
"2400583","NO REASON GIVEN","VN_HAN",2017,2,7,16,2401109,"96FZX","TXP","167x1","TXPA01671FV95P","DEFAULT","DTMHN-TXP","1ST LAB TO BULK","NONE","1710","DYESIM_F",3.2,2,0.4,"1.  <0.5kg","2017-02-16 15:06:43.807","TXPENMG","D","DEFAULT",1,"5743160-96FZX","52105545","52106359","52106359","","","","NORMAL","NORMAL","","","R1",0.1166,0,"<0.5%",0.4664,"1.  <0.5g",44,"Ugolini","SP 110S/6P",100,"TXP 1","T",37.57,9.39,-41.08,42.14,282.87,-0.23,0.47,1.55,1.64,"5743","160","96FZX","1F","E","N","M","G",""
"2401153","NO REASON GIVEN","VN_HAN",2017,2,7,17,2401782,"VNA80288","SSP","90x3","SSPA00903N895R","DEFAULT","VIETNAM ASTRA-SSP","SAVED BY ARC","NONE","0101","DYE005_A",35,5,4.81,"4.  =>2.0kg<6kg","2017-02-17 06:55:55.510","SSPENPG","D","DEFAULT",1,"8754120-80288","52105541","52105544","52106874","","","","NORMAL","NORMAL","DD10","","R2",0.0238,0,"<0.5%",1.14478,"3.  =>1.0g<2.0g",19,"Thies","ES21 200/6",100,"SSP-FINE-T393 (INDO)","T",56.8,0.78,-5.69,5.74,277.84,0.63,1.2,-0.94,1.65,"8754","120","80288","3N","E","N","P","G",""
"2401746","NO REASON GIVEN","VN_HAN",2017,2,8,21,2405888,"91DZX","PPC","125x2","PPCA01252TD95R","DEFAULT","DTMHN-PPC","1ST LAB TO BULK","NONE","0171","DYE010_A",53.5,5,4.53,"4.  =>2.0kg<6kg","2017-02-20 19:13:16.560","PPCDPMG","D","DEFAULT",1,"2994120-91DZX","52000817","52103483","52106659","","","","NORMAL","NORMAL","","","R1",0,0,"<0.5%",0,"1.  <0.5g",33,"Thies","ES22 350/12",100,"PPC-125X2-TEIJIN (MICRO)","T",46.68,-32.99,-17.85,37.51,208.42,-0.53,0.15,-0.09,0.55,"2994","120","91DZX","2T","D","P","M","G",""
"2403717","RECIPE","VN_HAN",2017,2,8,20,2405101,"MSC38JDQ","IBN","470x3","IBNA04703HH95P","DEFAULT","MSC-CFN","ADJUSTED 25%","NONE","0531","DYE002_E",12.5,1,1.01,"3.  =>1.0kg<2.0kg","2017-02-19 19:45:39.010","IBNTNWL","D","DEFAULT",1,"S654020-38JDQ","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R1",5e-04,0,"<0.5%",0.00505,"1.  <0.5g",10,"Ugolini","SP 110/4P",100,"IBN-470X3-HYOSUNG","T",79.46,0.89,-0.77,1.18,319.42,-0.01,1.21,-1.29,1.77,"S654","020","38JDQ","3H","T","N","W","L",""
"2403730","NO REASON GIVEN","VN_HAN",2017,2,8,20,2405801,"HKA09326","SSP","90x3","SSPA00903N895R","DEFAULT","HK ASTRA-SSP","PREDICTED","NONE","0101","DYE004_B",36,4,3.52,"4.  =>2.0kg<6kg","2017-02-20 16:09:13.730","SSPENWG","D","DEFAULT",1,"8754120-H9326","52105544","52105551","52106874","","","","NORMAL","NORMAL","DD19","","R1",0.0035,0,"<0.5%",0.1232,"1.  <0.5g",10,"Ugolini","SP Mix/4P",100,"SSP-FINE-T393 (INDO)","T",62.78,0.95,3.5,3.62,74.74,0,-1.23,0.45,1.31,"8754","120","H9326","3N","E","N","W","G",""
"2404254","NO REASON GIVEN","VN_HAN",2017,2,8,25,2411421,"GCRC7542","SSP","275x3","SSPA027537S95R","DEFAULT","GCR-SSP","ADJUSTED 25%","NONE","0101","DYE102_B",580,88,87.56,"9.  =>72kg","2017-02-25 07:45:58.887","SSPENPG","D","DEFAULT",1,"8720030-C7542","52105541","52105544","52106874","","","","NORMAL","NORMAL","DD10","","R1",0,0,"<0.5%",0,"1.  <0.5g",28,"Thies","ES22",100,"SSP-MEDIUM-T393 (INDO)","T",49.12,-2.62,-10.08,10.42,255.44,-0.01,-0.56,0.13,0.57,"8720","030","C7542","37","E","N","P","G",""
"2404339","NO REASON GIVEN","VN_HAN",2017,2,8,22,2407440,"454UR","SSP","130x2","SSPA01302A395R","DEFAULT","DTMHN-SSP","WAITING PROVEN","NONE","0171","DYE036_D",240,28,28.01,"7.  >=24kg<36kg","2017-02-22 09:31:44.263","SSPDNMG","D","FLUORESCENT",1,"8754110-454UR","52000735","52000813","52106827","","","","NORMAL","NORMAL","","","R1",0.0176,0,"<0.5%",4.92976,"4.  =>2.0g<10g",64,"Ugolini","GS36R/1P",100,"SSP-130X2-T393","T",67.57,66.33,27.15,71.67,22.27,-0.31,-0.48,-0.54,0.78,"8754","110","454UR","2A","D","N","M","G",""
"2404690","NO REASON GIVEN","VN_HAN",2017,2,8,21,2405655,"MSC62SCQ","IBN","470x3","IBNA04703HH95P","DEFAULT","MSC-CFN","1ST LAB TO BULK","NONE","0531","DYE004_P",12.5,1,1.01,"3.  =>1.0kg<2.0kg","2017-02-20 14:36:45.053","IBNTNWL","D","DEFAULT",1,"S654020-62SCQ","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R1",0.0024,0,"<0.5%",0.02424,"1.  <0.5g",10,"Ugolini","SP Mix/4P",100,"IBN-470X3-HYOSUNG","T",66.75,-3.14,-11.18,11.62,254.33,0.1,0.15,1.35,1.36,"S654","020","62SCQ","3H","T","N","W","L",""
"2404994","NO REASON GIVEN","VN_HAN",2017,2,8,21,2405829,"GCRC2740","SSP","275x3","SSPA027537S95R","DEFAULT","GCR-SSP","1ST LAB TO BULK","NONE","0101","DYE102_B",580,87,87.09,"9.  =>72kg","2017-02-20 16:54:18.830","SSPENWG","D","NATURAL",1,"8720030-C2740","52105541","52105544","52105551","","","","NORMAL","NORMAL","DD9","","R1",1e-04,0,"<0.5%",0.08709,"1.  <0.5g",72,"Thies","ES22",100,"SSP-MEDIUM-T393 (INDO)","T",94.22,-1.3,7.52,7.63,99.84,0.37,2,-0.63,2.13,"8720","030","C2740","37","E","N","W","G",""
"2405087","NO REASON GIVEN","VN_HAN",2017,2,8,22,2407438,"ATLKB401","PPC","205x2","PPCA02052DP95R","DEFAULT","ATLAS-PPC","PREDICTED","NONE","0101","DYE012_C",79,8,8.02,"5.  =>6kg<12kg","2017-02-22 09:30:25.350","PPCEPPG","D","DEFAULT",1,"2993080-KB401","52105541","52105544","52106874","","","","NORMAL","NORMAL","DD10","","R1",0.0081,0,"<0.5%",0.64962,"2.  =>0.5g<1g",28,"Ugolini","SP 110",100,"PPC-ZNG-M","T",46.06,1.35,-2.22,2.6,301.28,-0.03,0.36,-0.39,0.53,"2993","080","KB401","2D","E","P","P","G",""
"2405280","NO REASON GIVEN","VN_HAN",2017,2,8,20,2405645,"GCRC9388","SSP","190x2","SSPA01902FD95R","DEFAULT","GCR-SSP","ADJUSTED 25%","NONE","0101","DYE002_B",12.5,1,1,"3.  =>1.0kg<2.0kg","2017-02-20 14:29:00.927","SSPENPG","D","DEFAULT",1,"8758080-C9388","52105541","52105544","52106874","","","","NORMAL","NORMAL","DD10","","R2",0.0054,0,"<0.5%",0.054,"1.  <0.5g",28,"Ugolini","SP 110/4P",100,"SSP-FINE-T393 (INDO)","T",47.77,2,-1,2.24,333.49,-0.02,-0.16,-0.95,0.96,"8758","080","C9388","2F","E","N","P","G",""
"2405392","NO REASON GIVEN","VN_HAN",2017,2,8,23,2408160,"81RUS","TXP","110x2","TXPX01102W8W1P","DEFAULT","DTMHN-TXP","ADJUSTED 25%","NONE","0176","DYE012_D",79,7,3.15,"4.  =>2.0kg<6kg","2017-02-22 23:03:29.787","TXPDNDGV","D","DEFAULT",1,"5601140-81RUS","52000771","52000803","52000817","","","","NORMAL","NORMAL","GD2","","R1",0,0,"<0.5%",0,"1.  <0.5g",53,"Ugolini","SP 110",100,"HTXP-110X2","T",26.44,10.78,-38.08,39.58,285.8,0.51,0.66,-0.05,0.84,"5601","140","81RUS","2W","D","N","D","G","V"
"2406098","NO REASON GIVEN","VN_HAN",2017,2,8,22,2407725,"GCRC9652","SSP","115x3","SSPA01153MX95R","DEFAULT","GCR-SSP","WAITING PROVEN","NONE","0101","DYE012_C",79,9,8.5,"5.  =>6kg<12kg","2017-02-22 15:17:41.323","SSPENPG","D","DEFAULT",1,"8754090-C9652","52105541","52105544","52106874","","","","NORMAL","NORMAL","DD10","","R1",0,0,"<0.5%",0,"1.  <0.5g",28,"Ugolini","SP 110",100,"SSP-FINE-T393 (INDO)","T",43.75,-0.11,-3.81,3.81,268.42,-0.53,0.38,-0.47,0.8,"8754","090","C9652","3M","E","N","P","G",""
"2406768","NO REASON GIVEN","VN_HAN",2017,2,8,24,2409788,"MSCU3666","IBN","235x3","IBNA02353HH95P","DEFAULT","MSC-CFN","ADJUSTED 25%","NONE","0311","DYE004_M",12.5,1,1,"3.  =>1.0kg<2.0kg","2017-02-23 16:05:59.427","IBNTNPL","D","DEFAULT",1,"S654040-U3666","52103249","52103250","52103253","","","","NORMAL","NORMAL","GA6","","R1",0.0402,0,"<0.5%",0.402,"1.  <0.5g",27,"Ugolini","SP Mix/4P",100,"IBN-235X3-HYOSUNG","T",55.53,42.52,-5.91,42.92,352.08,0.86,-2.2,-0.84,2.5,"S654","040","U3666","3H","T","N","P","L",""
"2407042","NO REASON GIVEN","VN_HAN",2017,2,8,23,2408420,"MSCE9821","IBN","235x3","IBNA02353HH95P","DEFAULT","MSC-CFN","ADJUSTED 25%","NONE","0311","DYE004_G",36,4,4.08,"4.  =>2.0kg<6kg","2017-02-23 07:58:42.753","IBNTNPL","D","DEFAULT",1,"S654040-E9821","52100250","52103251","52103252","","","","NORMAL","NORMAL","GA1","","R1",0.0729,0,"<0.5%",2.97432,"4.  =>2.0g<10g",13,"Ugolini","SP 110/4P",100,"IBN-235X3-HYOSUNG","T",66.95,-21.72,28.82,36.09,127,1.23,-2.65,-0.32,2.94,"S654","040","E9821","3H","T","N","P","L",""
"2407271","NO REASON GIVEN","VN_HAN",2017,2,8,23,2407722,"77ZZY","IBP","275x3","IBPA02753DJ95P","DEFAULT","DTMHN-IBP","1ST LAB TO BULK","NONE","0056","DYE012_B",79,7,7,"5.  =>6kg<12kg","2017-02-22 15:17:16.590","IBPDNPG","D","DEFAULT",1,"UI09030-77ZZY","52000735","52000771","52102760","","","","NORMAL","NORMAL","GD11","","R1",0.1773,0,"<0.5%",12.411,"5.  =>10g<50g",36,"Ugolini","SP 110",100,"IBP-ZNG-C","T",49.96,43.62,-9.91,44.73,347.2,1.11,0.46,-1.59,1.99,"UI09","030","77ZZY","3D","D","N","P","G",""
"2407348","NO REASON GIVEN","VN_HAN",2017,2,8,25,2410872,"823MT","SSP","90x3","SSPA00903N895R","DEFAULT","DTMHN-SSP","1ST LAB TO BULK","NONE","0101","DYE010_B",70.5,9,8.52,"5.  =>6kg<12kg","2017-02-24 18:07:27.700","SSPENMG","D","DEFAULT",1,"8754120-823MT","52105544","52105545","52106874","","","","NORMAL","NORMAL","DD17","","R1",0.0145,0,"<0.5%",1.2354,"3.  =>1.0g<2.0g",44,"Thies","ES21 350/12",100,"SSP-FINE-T393 (INDO)","T",35.34,5.24,-31.06,31.5,279.58,-1.58,0.23,0.35,1.64,"8754","120","823MT","3N","E","N","M","G",""
"2407436","NO REASON GIVEN","VN_HAN",2017,2,8,23,2408395,"461US","PPC","125x2","PPCA01252TD95R","DEFAULT","DTMHN-PPC","SAVED BY ARC","NONE","0106","DYE004_C",36,4,3.5,"4.  =>2.0kg<6kg","2017-02-23 08:02:23.570","PPCEPMG","D","DEFAULT",1,"2994120-461US","52105541","52105545","52106874","","","","NORMAL","NORMAL","DD16","","R1",0.185,0,"<0.5%",6.475,"4.  =>2.0g<10g",46,"Ugolini","SP Mix/4P",100,"PPC-125X2-TEIJIN (MICRO)","T",33.12,2.15,-6.22,6.58,289.11,2.24,-0.26,-0.09,2.26,"2994","120","461US","2T","E","P","M","G",""
"2409721","NO REASON GIVEN","VN_HAN",2017,2,8,24,2410820,"GKA85WTC","SSP","90x3","SSPA00903N895R","DEFAULT","GKA-SSP","WAITING PROVEN","NONE","0171","DYE004_M",12.5,1,1,"3.  =>1.0kg<2.0kg","2017-02-24 16:26:34.823","SSPDNMG","D","DEFAULT",1,"8754120-85WTC","52000782","52102760","52103416","","","","NORMAL","NORMAL","","","R1",0.0433,0,"<0.5%",0.433,"1.  <0.5g",20,"Ugolini","SP Mix/4P",100,"SSP-FINE-T393 (INDO)","T",51.76,32.98,29.23,44.07,41.55,0.48,-0.29,1.48,1.58,"8754","120","85WTC","3N","D","N","M","G",""
"2409734","NO REASON GIVEN","VN_HAN",2017,2,8,25,2410867,"CA329AL","IBN","235x3","IBNA02353HH95P","DEFAULT","NYLON 6.6-CFN","ADJUSTED 25%","NONE","0308","DYE002_E",12.5,1,1,"3.  =>1.0kg<2.0kg","2017-02-24 19:10:38.850","IBNTNWL","D","DEFAULT",1,"S654040-329AL","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R1",0.0983,0,"<0.5%",0.983,"2.  =>0.5g<1g",19,"Ugolini","SP 110/4P",100,"IBN-235X3-HYOSUNG","T",79.58,2.56,6.3,6.8,67.89,9.56,-2.69,0.91,9.98,"S654","040","329AL","3H","T","N","W","L",""
